InitFacilityNum,DbType,Inventory,NucsTracked,WriteFlag,Time,DbSize,TbSize
['10'],h5,none,three,--no-write,0.5507199764251709,338658,
['10'],h5,none,three,--write,0.7277910709381104,399314,
['10'],h5,none,eight,--no-write,0.7015349864959717,336764,
['10'],h5,none,eight,--write,1.0123729705810547,421828,
['10'],h5,none,nea_spent_uox,--no-write,0.7017099857330322,336766,
['10'],h5,none,nea_spent_uox,--write,1.3105881214141846,500956,
['10'],h5,inv,three,--no-write,0.5465350151062012,499722,
['10'],h5,inv,three,--write,0.7148089408874512,560389,
['10'],h5,inv,eight,--no-write,0.5773520469665527,553602,
['10'],h5,inv,eight,--write,0.8464670181274414,638654,
['10'],h5,inv,nea_spent_uox,--no-write,0.6525309085845947,740763,
['10'],h5,inv,nea_spent_uox,--write,1.3035831451416016,905127,
['10'],h5,inv_compact,three,--no-write,0.5501060485839844,421868,
['10'],h5,inv_compact,three,--write,0.7134208679199219,482322,
['10'],h5,inv_compact,eight,--no-write,0.5753839015960693,423836,
['10'],h5,inv_compact,eight,--write,0.8489069938659668,509115,
['10'],h5,inv_compact,nea_spent_uox,--no-write,0.6518189907073975,423851,
['10'],h5,inv_compact,nea_spent_uox,--write,1.3058650493621826,588244,
['100'],h5,none,three,--no-write,2.0389909744262695,1417528,
['100'],h5,none,three,--write,3.943826198577881,1949706,
['100'],h5,none,eight,--no-write,2.2713279724121094,1418802,
['100'],h5,none,eight,--write,5.272688865661621,2168735,
['100'],h5,none,nea_spent_uox,--no-write,3.002993106842041,1420727,
['100'],h5,none,nea_spent_uox,--write,9.825866937637329,2976477,
['100'],h5,inv,three,--no-write,2.0323760509490967,2853102,
['100'],h5,inv,three,--write,3.9518558979034424,3385239,
['100'],h5,inv,eight,--no-write,2.276031017303467,2945833,
['100'],h5,inv,eight,--write,5.430485963821411,3695910,
['100'],h5,inv,nea_spent_uox,--no-write,3.01141095161438,3220249,
['100'],h5,inv,nea_spent_uox,--write,9.573321104049683,4776285,
['100'],h5,inv_compact,three,--no-write,2.05902099609375,2143794,
['100'],h5,inv_compact,three,--write,3.9049510955810547,2675978,
['100'],h5,inv_compact,eight,--no-write,2.2730519771575928,2140814,
['100'],h5,inv_compact,eight,--write,5.347093105316162,2890841,
['100'],h5,inv_compact,nea_spent_uox,--no-write,3.007615804672241,2141639,
['100'],h5,inv_compact,nea_spent_uox,--write,9.83818507194519,3697563,
['1000'],h5,none,three,--no-write,17.214059114456177,12074241,
['1000'],h5,none,three,--write,36.10477805137634,17258595,
['1000'],h5,none,eight,--no-write,19.844897985458374,12075632,
['1000'],h5,none,eight,--write,50.81312799453735,19426208,
['1000'],h5,none,nea_spent_uox,--no-write,26.723061084747314,12092801,
['1000'],h5,none,nea_spent_uox,--write,94.71823716163635,27515822,
['1000'],h5,inv,three,--no-write,17.158266067504883,24962020,
['1000'],h5,inv,three,--write,36.324137926101685,30155237,
['1000'],h5,inv,eight,--no-write,19.702006101608276,25143764,
['1000'],h5,inv,eight,--write,50.607418060302734,32484584,
['1000'],h5,inv,nea_spent_uox,--no-write,26.76835799217224,25744597,
['1000'],h5,inv,nea_spent_uox,--write,94.3806369304657,41164466,
['1000'],h5,inv_compact,three,--no-write,17.18403196334839,18787717,
['1000'],h5,inv_compact,three,--write,36.01558208465576,23971189,
['1000'],h5,inv_compact,eight,--no-write,19.385102033615112,18765377,
['1000'],h5,inv_compact,eight,--write,50.37041211128235,26106130,
['1000'],h5,inv_compact,nea_spent_uox,--no-write,26.779205083847046,18795676,
['1000'],h5,inv_compact,nea_spent_uox,--write,93.64128184318542,34203725,
['2000'],h5,none,three,--no-write,34.21127700805664,23912730,
['2000'],h5,none,three,--write,72.46808910369873,34180188,
['2000'],h5,none,eight,--no-write,38.74012589454651,23912002,
['2000'],h5,none,eight,--write,101.28984022140503,38542184,
['2000'],h5,none,nea_spent_uox,--no-write,57.815436124801636,23913140,
['2000'],h5,none,nea_spent_uox,--write,252.3260850906372,54682873,
['2000'],h5,inv,three,--no-write,33.78375506401062,49260608,
['2000'],h5,inv,three,--write,72.78548002243042,59528594,
['2000'],h5,inv,eight,--no-write,39.1783127784729,49495981,
['2000'],h5,inv,eight,--write,100.65621709823608,64126767,
['2000'],h5,inv,nea_spent_uox,--no-write,52.87076497077942,50127718,
['2000'],h5,inv,nea_spent_uox,--write,246.57585215568542,80912482,
['2000'],h5,inv_compact,three,--no-write,34.29703092575073,36988459,
['2000'],h5,inv_compact,three,--write,72.75013709068298,47255843,
['2000'],h5,inv_compact,eight,--no-write,39.25884008407593,36983312,
['2000'],h5,inv_compact,eight,--write,101.18379712104797,51612399,
['2000'],h5,inv_compact,nea_spent_uox,--no-write,53.291074991226196,36995964,
['2000'],h5,inv_compact,nea_spent_uox,--write,248.73246216773987,67762123,
['10'],sqlite,none,three,--no-write,0.7478208541870117,1698816,
['10'],sqlite,none,three,--write,0.8771078586578369,2196480,2690
['10'],sqlite,none,eight,--no-write,0.785599946975708,1698816,
['10'],sqlite,none,eight,--write,1.0570669174194336,2556928,2690
['10'],sqlite,none,nea_spent_uox,--no-write,0.8948581218719482,1698816,
['10'],sqlite,none,nea_spent_uox,--write,1.0125179290771484,3639296,2690
['10'],sqlite,inv,three,--no-write,0.5406529903411865,4172800,
['10'],sqlite,inv,three,--write,0.6018638610839844,4670464,2690
['10'],sqlite,inv,eight,--no-write,0.571120023727417,4871168,
['10'],sqlite,inv,eight,--write,0.7090098857879639,5729280,2690
['10'],sqlite,inv,nea_spent_uox,--no-write,0.6099989414215088,6844416,
['10'],sqlite,inv,nea_spent_uox,--write,1.0295078754425049,8784896,2690
['10'],sqlite,inv_compact,three,--no-write,0.5109848976135254,28971008,
['10'],sqlite,inv_compact,three,--write,0.5934751033782959,29468672,2690
['10'],sqlite,inv_compact,eight,--no-write,0.5351650714874268,28947456,
['10'],sqlite,inv_compact,eight,--write,0.6908459663391113,29805568,2690
['10'],sqlite,inv_compact,nea_spent_uox,--no-write,0.6162559986114502,31386624,
['10'],sqlite,inv_compact,nea_spent_uox,--write,1.0077998638153076,33327104,2690
['100'],sqlite,none,three,--no-write,1.6172068119049072,16673792,
['100'],sqlite,none,three,--write,2.7019309997558594,21779456,26900
['100'],sqlite,none,eight,--no-write,1.853463888168335,16673792,
['100'],sqlite,none,eight,--write,3.7530009746551514,25483264,26900
['100'],sqlite,none,nea_spent_uox,--no-write,2.571729898452759,16673792,
['100'],sqlite,none,nea_spent_uox,--write,6.807981967926025,36594688,26900
['100'],sqlite,inv,three,--no-write,1.6090919971466064,38512640,
['100'],sqlite,inv,three,--write,2.917259931564331,43618304,26900
['100'],sqlite,inv,eight,--no-write,1.9686520099639893,39226368,
['100'],sqlite,inv,eight,--write,3.7115280628204346,48035840,26900
['100'],sqlite,inv,nea_spent_uox,--no-write,2.5708940029144287,41197568,
['100'],sqlite,inv,nea_spent_uox,--write,6.811617136001587,61118464,26900
['100'],sqlite,inv_compact,three,--no-write,1.5926949977874756,267385856,
['100'],sqlite,inv_compact,three,--write,2.714380979537964,272491520,26900
['100'],sqlite,inv_compact,eight,--no-write,1.8407790660858154,267361280,
['100'],sqlite,inv_compact,eight,--write,3.9161369800567627,276170752,26900
['100'],sqlite,inv_compact,nea_spent_uox,--no-write,2.5809550285339355,269800448,
['100'],sqlite,inv_compact,nea_spent_uox,--write,7.273838996887207,289721344,26900
['1000'],sqlite,none,three,--no-write,12.569692850112915,172369920,
['1000'],sqlite,none,three,--write,23.665038108825684,225823744,269000
['1000'],sqlite,none,eight,--no-write,15.15739393234253,172369920,
['1000'],sqlite,none,eight,--write,34.499452114105225,263918592,269000
['1000'],sqlite,none,nea_spent_uox,--no-write,22.322798013687134,172369920,
['1000'],sqlite,none,nea_spent_uox,--write,63.969423055648804,378280960,269000
['1000'],sqlite,inv,three,--no-write,12.630265951156616,393571328,
